4,5,1761.75,454.95,97.20,222.75,1.0,-1,-1,-1
4,6,1769.85,303.92,108.00,204.36,1.0,-1,-1,-1
4,7,1648.35,475.20,81.00,238.95,1.0,-1,-1,-1
4,8,1606.50,332.27,86.40,205.03,1.0,-1,-1,-1
4,9,1063.12,-24.34,47.25,119.35,1.0,-1,-1,-1
4,10,721.58,147.49,56.70,135.00,1.0,-1,-1,-1
4,11,5.00,265.61,86.21,184.95,1.0,-1,-1,-1
4,12,1018.58,-41.01,47.25,128.76,1.0,-1,-1,-1
4,13,1121.18,-43.62,48.60,140.06,1.0,-1,-1,-1
4,14,1214.33,-51.09,49.95,131.12,1.0,-1,-1,-1
4,15,765.45,113.32,62.10,146.22,1.0,-1,-1,-1
5,1,172.29,716.85,116.44,302.40,1.0,-1,-1,-1
5,2,485.33,165.04,72.90,181.24,1.0,-1,-1,-1
5,3,1518.75,318.26,72.90,184.95,1.0,-1,-1,-1
5,4,73.58,430.31,134.83,203.18,1.0,-1,-1,-1
5,5,1763.10,451.58,97.20,236.92,1.0,-1,-1,-1
5,6,1768.50,304.76,108.00,213.30,1.0,-1,-1,-1
5,7,1648.35,473.85,81.00,241.65,1.0,-1,-1,-1
5,8,1602.45,334.46,89.10,203.17,1.0,-1,-1,-1
5,9,1061.78,-26.28,48.60,120.28,1.0,-1,-1,-1
5,10,720.90,147.83,58.05,132.98,1.0,-1,-1,-1
5,11,5.63,265.95,84.99,184.95,1.0,-1,-1,-1
5,12,1019.93,-37.93,45.90,124.12,1.0,-1,-1,-1
5,13,1124.55,-38.45,44.55,136.08,1.0,-1,-1,-1
5,14,1215.00,-55.77,49.95,134.41,1.0,-1,-1,-1
5,15,762.08,117.11,62.10,133.31,1.0,-1,-1,-1
6,1,180.56,716.18,123.53,302.40,1.0,-1,-1,-1
6,2,481.95,167.91,75.60,181.07,1.0,-1,-1,-1
6,3,1518.75,318.60,70.20,184.95,1.0,-1,-1,-1
6,4,71.25,432.00,128.55,204.53,1.0,-1,-1,-1
6,5,1764.45,450.23,94.50,204.52,1.0,-1,-1,-1
6,6,1765.80,306.45,108.00,211.28,1.0,-1,-1,-1
6,7,1649.70,472.50,81.00,240.30,1.0,-1,-1,-1
6,8,1599.75,336.15,86.40,202.50,1.0,-1,-1,-1
6,9,1062.45,-24.64,48.60,117.70,1.0,-1,-1,-1
6,10,721.58,148.16,56.70,135.34,1.0,-1,-1,-1
6,11,6.05,264.77,82.29,181.41,1.0,-1,-1,-1
6,12,1019.93,-38.26,45.90,124.28,1.0,-1,-1,-1
6,13,1121.85,-29.34,47.25,128.48,1.0,-1,-1,-1
6,14,1216.35,-54.17,49.95,131.03,1.0,-1,-1,-1
6,15,760.05,118.97,56.70,145.80,1.0,-1,-1,-1
6,16,1163.70,-60.67,37.80,136.27,1.0,-1,-1,-1
7,1,183.43,716.85,142.76,301.05,1.0,-1,-1,-1
7,2,478.58,170.10,76.95,182.25,1.0,-1,-1,-1
7,3,1514.70,316.58,70.20,189.00,1.0,-1,-1,-1
7,4,70.41,433.35,121.80,203.18,1.0,-1,-1,-1
7,5,1768.50,448.20,91.80,204.53,1.0,-1,-1,-1
7,6,1765.80,308.31,67.50,206.04,1.0,-1,-1,-1
7,7,1652.40,470.48,81.00,245.02,1.0,-1,-1,-1
7,8,1598.40,337.16,86.40,201.82,1.0,-1,-1,-1
7,9,1062.45,-24.55,48.60,117.28,1.0,-1,-1,-1
7,10,721.58,148.50,56.70,132.64,1.0,-1,-1,-1
7,11,4.60,265.61,82.14,178.88,1.0,-1,-1,-1
7,12,1020.60,-35.29,45.90,121.27,1.0,-1,-1,-1
7,13,1123.20,-24.47,45.90,125.04,1.0,-1,-1,-1
7,14,1217.03,-49.44,51.30,125.30,1.0,-1,-1,-1
7,15,758.03,121.58,55.35,140.65,1.0,-1,-1,-1
7,16,1163.70,-54.76,36.45,133.90,1.0,-1,-1,-1
8,1,184.28,715.50,150.19,302.40,1.0,-1,-1,-1
8,2,474.86,170.94,77.62,182.08,1.0,-1,-1,-1
8,3,1513.35,316.07,70.20,190.86,1.0,-1,-1,-1
8,4,70.50,434.36,115.80,201.82,1.0,-1,-1,-1
8,5,1768.50,446.85,91.80,206.55,1.0,-1,-1,-1
8,6,1764.45,310.67,70.20,194.23,1.0,-1,-1,-1
8,7,1653.75,468.11,81.00,242.66,1.0,-1,-1,-1
8,8,1597.05,337.16,86.40,201.15,1.0,-1,-1,-1
8,9,1061.78,-24.64,48.60,117.45,1.0,-1,-1,-1
8,10,721.58,148.92,56.70,131.88,1.0,-1,-1,-1
8,11,4.11,265.61,82.20,178.88,1.0,-1,-1,-1
8,12,1021.28,-38.26,47.25,125.00,1.0,-1,-1,-1
8,13,1123.20,-20.67,43.20,121.25,1.0,-1,-1,-1
8,14,1218.38,-50.96,52.65,125.63,1.0,-1,-1,-1
8,15,755.33,122.01,55.35,145.12,1.0,-1,-1,-1
8,16,1164.38,-54.17,36.45,135.51,1.0,-1,-1,-1
9,1,187.65,711.45,160.99,305.10,1.0,-1,-1,-1
9,2,472.84,171.79,76.27,180.56,1.0,-1,-1,-1
9,3,1510.65,312.19,70.20,195.75,1.0,-1,-1,-1
9,4,70.92,435.04,109.31,200.48,1.0,-1,-1,-1
9,5,1771.20,445.16,89.10,209.93,1.0,-1,-1,-1
9,6,1763.10,312.86,70.20,200.48,1.0,-1,-1,-1
9,7,1656.45,464.40,78.30,241.65,1.0,-1,-1,-1
9,8,1597.05,337.16,81.00,201.82,1.0,-1,-1,-1
9,9,1061.10,-23.62,49.95,115.17,1.0,-1,-1,-1
9,10,721.58,148.84,56.70,128.93,1.0,-1,-1,-1
9,11,4.91,266.12,81.32,180.73,1.0,-1,-1,-1
9,12,1020.60,-37.67,47.25,126.44,1.0,-1,-1,-1
9,13,1121.18,-21.96,44.55,121.35,1.0,-1,-1,-1
9,14,1220.40,-49.61,52.65,122.34,1.0,-1,-1,-1
9,15,753.30,124.37,54.00,145.12,1.0,-1,-1,-1
9,16,1163.70,-55.60,37.80,137.36,1.0,-1,-1,-1
10,1,197.10,709.43,152.89,307.80,1.0,-1,-1,-1
10,2,470.14,170.94,72.90,181.41,1.0,-1,-1,-1
10,3,1510.65,307.80,67.50,200.48,1.0,-1,-1,-1
10,4,71.93,436.73,100.70,199.13,1.0,-1,-1,-1
10,5,1773.90,443.81,86.40,209.93,1.0,-1,-1,-1
10,6,1763.10,314.55,70.20,217.35,1.0,-1,-1,-1
10,7,1656.45,462.04,78.30,238.61,1.0,-1,-1,-1
10,8,1595.70,338.85,78.30,200.48,1.0,-1,-1,-1
10,9,1061.10,-25.38,49.95,117.01,1.0,-1,-1,-1
10,10,720.90,148.33,55.35,128.59,1.0,-1,-1,-1
10,11,4.89,265.61,81.34,182.92,1.0,-1,-1,-1
10,12,1019.25,-39.21,48.60,128.23,1.0,-1,-1,-1
10,13,1121.18,-26.60,43.20,125.40,1.0,-1,-1,-1
10,14,1224.45,-47.93,49.95,118.63,1.0,-1,-1,-1
10,15,753.98,129.26,56.70,148.84,1.0,-1,-1,-1
10,16,1163.70,-56.62,37.80,138.97,1.0,-1,-1,-1
11,1,214.31,706.05,136.69,307.80,1.0,-1,-1,-1
11,2,467.10,171.28,68.85,180.39,1.0,-1,-1,-1
11,3,1498.50,307.63,78.30,204.02,1.0,-1,-1,-1
11,4,72.48,436.39,92.81,201.15,1.0,-1,-1,-1
11,5,1775.25,442.80,86.40,209.93,1.0,-1,-1,-1
11,6,1761.75,316.74,70.20,214.48,1.0,-1,-1,-1
11,7,1657.80,459.34,78.30,239.96,1.0,-1,-1,-1
11,8,1594.35,338.85,75.60,199.80,1.0,-1,-1,-1
11,9,1063.80,-28.88,47.25,120.51,1.0,-1,-1,-1
11,10,721.58,147.83,54.00,128.25,1.0,-1,-1,-1
11,11,5.25,266.96,81.06,178.88,1.0,-1,-1,-1
11,12,1020.60,-38.18,48.60,126.44,1.0,-1,-1,-1
11,13,1121.18,-23.48,43.20,122.20,1.0,-1,-1,-1
11,14,1229.18,-53.49,47.25,123.19,1.0,-1,-1,-1
11,15,749.25,122.51,55.35,98.21,1.0,-1,-1,-1
11,16,1163.03,-55.14,40.50,137.62,1.0,-1,-1,-1
12,1,233.04,703.35,118.63,306.45,1.0,-1,-1,-1
12,2,463.73,171.62,68.85,180.73,1.0,-1,-1,-1
12,3,1490.40,304.26,86.40,206.04,1.0,-1,-1,-1
12,4,63.91,440.78,94.88,200.47,1.0,-1,-1,-1
12,5,1776.60,444.83,83.70,207.23,1.0,-1,-1,-1
12,6,1761.75,317.59,70.20,209.25,1.0,-1,-1,-1
12,7,1657.80,457.65,81.00,226.80,1.0,-1,-1,-1
12,8,1591.65,339.69,75.60,199.63,1.0,-1,-1,-1
12,9,1064.47,-34.55,45.90,126.35,1.0,-1,-1,-1
12,10,721.58,148.67,54.00,127.91,1.0,-1,-1,-1
12,11,4.35,266.62,81.34,178.88,1.0,-1,-1,-1
12,12,1020.60,-37.17,47.25,124.58,1.0,-1,-1,-1
12,13,1119.83,-28.18,45.90,126.90,1.0,-1,-1,-1
12,14,1232.55,-47.88,44.55,118.29,1.0,-1,-1,-1
12,15,747.90,123.27,54.00,95.43,1.0,-1,-1,-1
12,16,1165.73,-50.96,37.80,133.14,1.0,-1,-1,-1
13,1,253.80,697.95,97.20,283.50,1.0,-1,-1,-1
13,2,460.01,171.79,62.10,180.56,1.0,-1,-1,-1
13,3,1485.00,304.09,91.80,211.27,1.0,-1,-1,-1
13,4,48.52,444.15,106.14,199.80,1.0,-1,-1,-1
13,5,1777.95,445.16,81.00,206.55,1.0,-1,-1,-1
13,6,1759.05,318.77,72.90,204.36,1.0,-1,-1,-1
13,7,1659.15,455.96,81.00,225.45,1.0,-1,-1,-1
13,8,1588.95,339.86,75.60,198.45,1.0,-1,-1,-1
13,9,1065.15,-34.02,45.90,125.06,1.0,-1,-1,-1
13,10,721.58,148.33,58.05,127.91,1.0,-1,-1,-1
13,11,3.52,266.46,82.71,182.42,1.0,-1,-1,-1
13,12,1021.95,-36.66,47.25,122.60,1.0,-1,-1,-1
13,13,1119.15,-25.99,47.25,126.73,1.0,-1,-1,-1
13,14,1233.23,-48.85,45.90,118.29,1.0,-1,-1,-1
13,15,744.53,123.44,55.35,95.60,1.0,-1,-1,-1
13,16,1164.38,-53.49,40.50,135.25,1.0,-1,-1,-1
14,1,263.76,691.88,87.92,292.95,1.0,-1,-1,-1
14,2,456.30,172.38,62.10,179.63,1.0,-1,-1,-1
14,3,1487.70,302.06,86.40,213.30,1.0,-1,-1,-1
14,4,36.58,447.19,117.15,200.48,1.0,-1,-1,-1
14,5,1779.30,445.84,83.70,209.25,1.0,-1,-1,-1
14,6,1759.05,318.94,72.90,206.55,1.0,-1,-1,-1
14,7,1659.15,454.95,83.70,226.12,1.0,-1,-1,-1
14,8,1583.55,341.04,78.30,197.61,1.0,-1,-1,-1
14,9,1065.15,-32.65,47.25,123.36,1.0,-1,-1,-1
14,10,721.58,147.99,55.35,124.54,1.0,-1,-1,-1
14,11,5.23,265.95,81.51,181.58,1.0,-1,-1,-1
14,12,1022.63,-37.36,47.25,123.59,1.0,-1,-1,-1
14,13,1116.45,-39.61,51.30,141.20,1.0,-1,-1,-1
14,14,1233.90,-53.75,45.90,122.77,1.0,-1,-1,-1
14,15,743.18,125.04,54.00,96.86,1.0,-1,-1,-1
14,16,1161.00,-52.44,44.55,134.24,1.0,-1,-1,-1
15,1,272.70,687.83,91.12,290.25,1.0,-1,-1,-1
15,2,453.26,173.81,61.42,178.54,1.0,-1,-1,-1
15,3,1489.05,305.44,83.70,213.98,1.0,-1,-1,-1
15,4,33.29,448.54,119.43,201.83,1.0,-1,-1,-1
15,5,1780.65,446.85,81.00,205.88,1.0,-1,-1,-1
15,6,1759.05,319.44,72.90,209.08,1.0,-1,-1,-1
15,7,1661.85,453.60,81.00,228.15,1.0,-1,-1,-1
15,8,1578.15,342.23,81.00,196.43,1.0,-1,-1,-1
15,9,1065.15,-32.25,48.60,122.45,1.0,-1,-1,-1
15,10,721.58,147.49,55.35,125.89,1.0,-1,-1,-1
15,11,6.73,266.29,79.84,179.55,1.0,-1,-1,-1
15,12,1022.63,-37.91,48.60,124.31,1.0,-1,-1,-1
15,13,1115.78,-33.05,52.65,136.92,1.0,-1,-1,-1
15,14,1233.90,-56.57,47.25,125.80,1.0,-1,-1,-1
15,15,731.03,126.06,63.45,99.56,1.0,-1,-1,-1
15,16,1159.65,-50.54,45.90,134.83,1.0,-1,-1,-1
16,1,280.63,685.80,98.38,291.60,1.0,-1,-1,-1
16,2,446.85,175.16,65.48,185.29,1.0,-1,-1,-1
16,3,1487.70,309.15,83.70,208.58,1.0,-1,-1,-1
16,4,33.08,452.93,114.92,201.15,1.0,-1,-1,-1
16,5,1780.65,447.53,83.70,201.15,1.0,-1,-1,-1
16,6,1759.05,319.28,70.20,209.25,1.0,-1,-1,-1
16,7,1661.85,452.93,83.70,227.48,1.0,-1,-1,-1
16,8,1566.00,343.24,89.10,195.07,1.0,-1,-1,-1
16,9,1067.85,-30.75,45.90,120.53,1.0,-1,-1,-1
16,10,721.58,146.48,56.70,129.60,1.0,-1,-1,-1
16,11,6.20,265.61,80.37,178.20,1.0,-1,-1,-1
16,12,1024.65,-39.74,47.25,125.55,1.0,-1,-1,-1
16,13,1117.12,-24.28,51.30,130.51,1.0,-1,-1,-1
16,14,1234.58,-55.35,47.25,124.79,1.0,-1,-1,-1
16,15,726.30,127.58,67.50,102.94,1.0,-1,-1,-1
16,16,1161.68,-45.06,44.55,131.29,1.0,-1,-1,-1
17,1,289.41,684.45,125.72,291.60,1.0,-1,-1,-1
17,2,438.41,178.03,74.25,183.09,1.0,-1,-1,-1
17,3,1485.00,310.16,86.40,213.30,1.0,-1,-1,-1
17,4,21.64,454.61,119.60,200.48,1.0,-1,-1,-1
17,5,1779.30,441.45,83.70,207.23,1.0,-1,-1,-1
17,6,1757.70,319.28,70.20,207.90,1.0,-1,-1,-1
17,7,1664.55,452.25,83.70,230.85,1.0,-1,-1,-1
17,8,1553.85,344.93,99.90,194.40,1.0,-1,-1,-1
17,9,1070.55,-33.24,44.55,121.67,1.0,-1,-1,-1
17,10,722.25,146.64,63.45,131.96,1.0,-1,-1,-1
17,11,4.75,266.29,82.16,178.20,1.0,-1,-1,-1
17,12,1025.33,-40.63,47.25,124.12,1.0,-1,-1,-1
17,13,1117.12,-24.79,51.30,131.52,1.0,-1,-1,-1
17,14,1234.58,-53.75,48.60,123.36,1.0,-1,-1,-1
17,15,724.95,128.50,66.15,132.38,1.0,-1,-1,-1
17,16,1160.33,-41.43,44.55,129.01,1.0,-1,-1,-1
18,1,298.35,683.78,137.02,291.60,1.0,-1,-1,-1
18,2,432.00,181.07,81.00,182.76,1.0,-1,-1,-1
18,3,1480.95,325.69,83.70,198.45,1.0,-1,-1,-1
18,4,9.87,453.60,121.16,200.48,1.0,-1,-1,-1
18,5,1780.65,429.30,83.70,209.25,1.0,-1,-1,-1
18,6,1756.35,319.95,67.50,198.45,1.0,-1,-1,-1
18,7,1665.90,451.91,83.70,228.83,1.0,-1,-1,-1
18,8,1548.45,346.28,102.60,194.40,1.0,-1,-1,-1
18,9,1071.22,-36.11,45.90,123.61,1.0,-1,-1,-1
18,10,722.25,144.28,64.80,133.99,1.0,-1,-1,-1
18,11,4.07,266.62,83.00,180.23,1.0,-1,-1,-1
18,12,1026.00,-43.75,48.60,126.56,1.0,-1,-1,-1
18,13,1115.78,-34.66,54.00,142.07,1.0,-1,-1,-1
18,14,1235.25,-58.22,48.60,126.14,1.0,-1,-1,-1
18,16,1161.68,-41.22,43.20,128.97,1.0,-1,-1,-1
19,1,302.74,681.41,149.85,292.61,1.0,-1,-1,-1
19,2,432.00,184.11,79.65,182.42,1.0,-1,-1,-1
19,3,1475.55,328.73,86.40,195.75,1.0,-1,-1,-1
19,4,4.89,454.28,111.88,199.80,1.0,-1,-1,-1
19,5,1779.30,427.95,86.40,203.17,1.0,-1,-1,-1
19,6,1753.65,321.64,70.20,195.75,1.0,-1,-1,-1
19,7,1668.60,450.90,81.00,230.17,1.0,-1,-1,-1
19,8,1547.10,347.62,99.90,195.75,1.0,-1,-1,-1
19,9,1071.90,-34.17,47.25,120.23,1.0,-1,-1,-1
19,10,722.93,145.38,58.05,134.41,1.0,-1,-1,-1
19,11,4.41,266.62,82.16,178.20,1.0,-1,-1,-1
19,12,1029.38,-43.58,45.90,126.06,1.0,-1,-1,-1
19,13,1115.10,-31.98,54.00,140.99,1.0,-1,-1,-1
19,14,1237.28,-54.13,48.60,121.33,1.0,-1,-1,-1
19,16,1161.00,-40.46,43.20,128.71,1.0,-1,-1,-1
20,1,304.09,680.40,157.95,290.25,1.0,-1,-1,-1
20,2,431.33,186.30,79.65,182.59,1.0,-1,-1,-1
20,3,1466.10,329.57,94.50,194.91,1.0,-1,-1,-1
20,4,-0.25,454.95,102.43,199.80,1.0,-1,-1,-1
20,5,1777.95,424.24,89.10,201.15,1.0,-1,-1,-1
20,6,1749.60,323.66,72.90,195.75,1.0,-1,-1,-1
20,7,1671.30,449.21,81.00,231.53,1.0,-1,-1,-1
20,8,1547.10,347.96,97.20,198.45,1.0,-1,-1,-1
20,9,1074.60,-34.72,44.55,118.38,1.0,-1,-1,-1
20,10,722.93,138.12,58.05,145.72,1.0,-1,-1,-1
20,11,4.70,266.62,82.12,178.88,1.0,-1,-1,-1
20,12,1030.72,-43.88,44.55,125.55,1.0,-1,-1,-1
20,13,1113.75,-11.43,54.00,121.12,1.0,-1,-1,-1
20,14,1239.98,-52.19,47.25,117.37,1.0,-1,-1,-1
20,16,1160.33,-35.73,43.20,123.15,1.0,-1,-1,-1
21,1,305.44,679.05,160.65,288.90,1.0,-1,-1,-1
21,2,430.99,186.64,78.30,184.27,1.0,-1,-1,-1
21,3,1466.10,329.91,94.50,194.57,1.0,-1,-1,-1
21,4,-0.68,454.61,88.43,200.48,1.0,-1,-1,-1
21,5,1775.25,421.20,91.80,203.85,1.0,-1,-1,-1
21,6,1748.25,325.35,70.20,201.15,1.0,-1,-1,-1
21,7,1672.65,447.86,81.00,230.85,1.0,-1,-1,-1
21,8,1547.10,348.30,91.80,197.77,1.0,-1,-1,-1
21,9,1073.25,-39.59,48.60,123.38,1.0,-1,-1,-1
21,10,722.25,137.11,56.70,157.53,1.0,-1,-1,-1
21,11,4.98,266.96,82.01,178.20,1.0,-1,-1,-1
21,12,1031.40,-50.33,43.20,131.29,1.0,-1,-1,-1
21,13,1113.75,-17.59,54.00,127.28,1.0,-1,-1,-1
21,14,1242.00,-58.85,47.25,122.26,1.0,-1,-1,-1
21,16,1158.30,-38.41,44.55,127.51,1.0,-1,-1,-1
22,1,309.49,676.01,161.33,289.24,1.0,-1,-1,-1
22,2,427.61,186.98,78.98,183.60,1.0,-1,-1,-1
22,3,1464.75,329.91,91.80,194.57,1.0,-1,-1,-1
22,4,0.04,454.95,79.31,207.23,1.0,-1,-1,-1
22,5,1775.25,416.48,91.80,213.30,1.0,-1,-1,-1
22,6,1746.90,327.54,70.20,200.31,1.0,-1,-1,-1
22,7,1676.70,446.18,78.30,228.15,1.0,-1,-1,-1
22,8,1547.10,349.65,86.40,196.42,1.0,-1,-1,-1
22,9,1074.60,-42.74,47.25,125.80,1.0,-1,-1,-1
22,10,721.58,137.36,56.70,153.56,1.0,-1,-1,-1
22,11,5.46,266.62,82.12,178.20,1.0,-1,-1,-1
22,12,1030.05,-51.60,45.90,132.64,1.0,-1,-1,-1
22,13,1113.08,-31.94,54.00,140.95,1.0,-1,-1,-1
22,14,1244.70,-64.04,47.25,126.39,1.0,-1,-1,-1
22,16,1157.62,-45.14,45.90,135.76,1.0,-1,-1,-1
23,1,319.44,673.31,154.41,292.61,1.0,-1,-1,-1
23,2,424.58,187.99,76.27,182.59,1.0,-1,-1,-1
23,3,1464.75,330.75,91.80,194.40,1.0,-1,-1,-1
23,4,-0.04,457.65,72.52,210.60,1.0,-1,-1,-1
23,5,1775.25,414.45,91.80,217.35,1.0,-1,-1,-1
23,6,1744.20,329.06,72.90,201.15,1.0,-1,-1,-1
23,7,1678.05,444.83,81.00,230.17,1.0,-1,-1,-1
23,8,1547.10,350.33,81.00,195.75,1.0,-1,-1,-1
23,9,1074.60,-44.68,47.25,126.56,1.0,-1,-1,-1
23,10,720.90,137.03,56.70,153.90,1.0,-1,-1,-1
23,11,4.18,265.61,83.40,178.88,1.0,-1,-1,-1
23,12,1030.05,-56.53,47.25,137.11,1.0,-1,-1,-1
23,13,1111.72,-17.89,52.65,127.41,1.0,-1,-1,-1
23,14,1243.35,-93.23,54.00,153.48,1.0,-1,-1,-1
23,16,1157.62,-42.74,45.90,134.70,1.0,-1,-1,-1
24,1,328.73,670.95,145.12,291.60,1.0,-1,-1,-1
24,2,419.51,188.33,74.93,182.25,1.0,-1,-1,-1
24,3,1468.80,332.78,83.70,192.38,1.0,-1,-1,-1
24,4,-0.32,462.71,71.61,204.53,1.0,-1,-1,-1
24,5,1776.60,416.48,91.80,209.93,1.0,-1,-1,-1
24,6,1742.85,330.92,72.90,194.91,1.0,-1,-1,-1
24,7,1682.10,442.12,78.30,228.83,1.0,-1,-1,-1
24,8,1545.75,350.66,78.30,195.07,1.0,-1,-1,-1
24,9,1074.60,-44.30,45.90,126.56,1.0,-1,-1,-1
24,10,718.88,136.10,58.05,157.53,1.0,-1,-1,-1
24,11,3.40,263.76,84.78,181.74,1.0,-1,-1,-1
24,12,1032.75,-63.03,44.55,143.35,1.0,-1,-1,-1
24,13,1109.70,-46.32,52.65,155.42,1.0,-1,-1,-1
24,14,1249.43,-82.10,45.90,142.09,1.0,-1,-1,-1
24,16,1158.30,-41.68,44.55,134.16,1.0,-1,-1,-1
25,1,343.91,667.24,130.95,285.86,1.0,-1,-1,-1
25,2,414.11,189.00,72.23,182.25,1.0,-1,-1,-1
25,3,1466.10,333.45,86.40,191.70,1.0,-1,-1,-1
25,4,0.11,460.35,69.67,199.80,1.0,-1,-1,-1
25,5,1775.25,416.14,94.50,213.30,1.0,-1,-1,-1
25,6,1740.15,332.44,75.60,195.75,1.0,-1,-1,-1
25,7,1683.45,440.10,78.30,227.48,1.0,-1,-1,-1
25,8,1544.40,351.00,72.90,195.08,1.0,-1,-1,-1
25,9,1075.28,-45.56,44.55,128.50,1.0,-1,-1,-1
25,10,717.53,136.69,59.40,159.98,1.0,-1,-1,-1
25,11,3.02,263.42,84.82,183.43,1.0,-1,-1,-1
25,12,1032.75,-61.97,45.90,142.00,1.0,-1,-1,-1
25,13,1111.05,-35.10,47.25,144.45,1.0,-1,-1,-1
25,14,1250.10,-71.13,44.55,131.29,1.0,-1,-1,-1
25,16,1158.30,-38.52,45.90,129.81,1.0,-1,-1,-1
26,1,353.70,663.19,120.83,279.11,1.0,-1,-1,-1
26,2,411.08,189.00,67.50,182.59,1.0,-1,-1,-1
26,3,1460.70,335.14,89.10,190.35,1.0,-1,-1,-1
26,4,-1.08,325.01,68.66,333.45,1.0,-1,-1,-1
26,5,1775.25,417.15,94.50,210.60,1.0,-1,-1,-1
26,6,1736.10,333.11,78.30,199.80,1.0,-1,-1,-1
26,7,1686.15,438.08,78.30,219.38,1.0,-1,-1,-1
26,8,1543.05,351.00,72.90,195.75,1.0,-1,-1,-1
26,9,1073.93,-49.78,47.25,133.65,1.0,-1,-1,-1
26,10,714.83,141.33,62.10,149.26,1.0,-1,-1,-1
